listing_id,actual_price,scenario_b_fold,ridge_prediction,random_forest_prediction,gradient_boosting_prediction,position_regex_lightgbm_prediction
103640175,493000.0,1,490191.7442535641,516836.1694352256,472002.261392731,506295.2410502227
102709021,195000.0,5,262472.3523792892,250763.9695052736,261545.67224389853,258767.0761605109
103805884,420000.0,1,380651.5881271659,423145.3249342608,395257.0990697959,378093.0761410697
103125815,255000.0,2,204494.88172774506,199744.20854111892,217166.0770472639,229757.55317263753
103755519,240000.0,5,246021.11834863413,235344.691207486,239587.88301645205,245112.28085220288
103690820,350000.0,1,416358.08856771357,409557.4840170357,370141.31683419505,371934.07674226444
102135985,978000.0,3,1116342.4889995952,1032078.3794697587,1009978.5900648213,1192753.6576397626
103637327,260000.0,3,226432.601635883,237074.62064688338,232320.9085518917,222782.28883746016
103594449,263000.0,5,247886.31414620913,268585.0189626933,251536.18223872417,254627.1984472908
103142753,168000.0,1,213989.04726788396,187638.59911325204,200290.69262296933,179801.91124791637
103754290,530000.0,2,408931.1930685012,419802.64187654917,400575.5807990028,370433.99309673486
103805698,950000.0,5,562947.4063254423,498741.2848720483,537630.0379689635,522993.99927012756
103805692,375000.0,4,401343.26610030845,512407.2425502284,525775.7697415854,535618.888713727
102399058,200000.0,1,178482.4081523694,172688.08025743597,162648.78918758337,179117.38841196505
102725008,580000.0,1,524194.5083684465,529628.011445326,515029.0418558816,488874.1427314741
102664029,228000.0,2,178061.90494020045,253644.62089237847,251132.60776885613,244666.06747911224
103042046,368000.0,1,343542.7851002564,342609.82475036784,319658.26153969823,324528.15615063254
103805672,530000.0,3,438588.6974904506,525278.55830489,502552.9924331459,535455.5158748886
103805666,670000.0,1,655379.2806116735,575637.8393363365,588653.2964140689,547331.5178058195
103805719,295000.0,3,228522.30199511404,251197.87065644132,261005.56162895414,266769.80634061643
103805714,320000.0,4,331534.80133562855,319832.47537604306,308643.38893011713,374978.7522334617
103805712,410000.0,4,504655.20023359725,445856.990051659,452732.99816573237,546360.6194341494
102887743,100000.0,3,65688.4068701689,102267.7601157761,98788.664456968,93850.09757627924
103120855,148000.0,1,197020.7055413935,201716.49103483147,207856.78631065186,212214.58453080856
103795255,380500.0,3,423851.23244434845,406768.06003068323,391186.35359421157,375165.0758827232
103708653,620000.0,4,828513.8327461,664296.7913721162,640126.6628738875,601115.6215014328
103795254,380000.0,4,437509.50728697184,414904.66791170475,407364.0781309755,406130.7366267907
103795238,380300.0,1,412962.50863160193,391550.0023084253,409415.5661195088,379281.5885898844
103663119,280000.0,3,230661.99157573262,265865.6579729896,282692.26753584255,278289.61862264376
103537807,300000.0,2,237178.76015631147,269010.74026305444,257545.293160373,250995.66158024746
101480721,298000.0,3,260998.50504154703,364206.32935097744,349189.0708615409,364841.23644076026
103530633,469000.0,3,468224.9697281823,503677.86609030876,453259.49012806814,436847.16093817295
103805563,270000.0,3,248964.9795054609,237534.06060908374,239614.96494528127,231293.65748078754
103805555,320000.0,2,318035.4241483516,311178.8726894599,301066.69641955907,312087.75108068314
102631653,550000.0,1,641494.3174878653,537734.3393311353,576077.0598307716,546525.9566373548
102006980,470000.0,2,567069.7040688973,569416.332176367,599362.3288451832,632821.9168138445
103805644,245000.0,3,230767.16044339226,242139.6920882476,208213.85892304793,214703.12734361377
103073792,580000.0,5,541779.5246694769,510696.5754059013,482457.5742005023,543092.3663101365
102725022,650000.0,4,440911.43222095066,599272.3468815591,805912.9230532986,719063.2349756794
102850930,369900.0,5,402623.1359881194,322635.9719473232,378065.74962094065,341128.3591710426
103149030,320000.0,5,275352.2182303579,269011.88497247203,278803.7991743398,280953.9710289021
103805620,220000.0,1,160240.54965211934,191923.00854982593,181887.71314999656,181725.41721545768
103805611,220000.0,5,243625.66582448082,235994.87032641983,241676.88750360705,180810.08965053986
103805539,320000.0,1,351960.5857680397,354321.1339210679,255566.85298425992,294915.2926647626
103581872,118000.0,4,120349.93788244615,100606.33915024645,99388.45914821477,100652.34521151216
103563958,125000.0,3,124294.23993975602,117593.66087881834,114820.30233684517,113157.30957100673
103443920,530000.0,1,603839.5027492766,518078.305083538,552227.5910832819,573782.9695341301
103383454,518000.0,1,732375.3895973691,661111.6158040757,665692.8279747821,634906.1280176223
103351715,110000.0,4,172445.01600731772,127023.54447998715,146944.1382268901,138404.0746654672
103323847,659900.0,3,634115.491128754,697106.8716213168,713355.1014778384,656493.8556704192
103293875,738000.0,1,876418.6311443043,827222.3694211545,772874.9864122882,848618.4192259698
103199527,545000.0,1,706133.7363882422,666532.1887707901,762652.1446083846,639937.3444188172
102738500,97999.0,5,227008.20855760033,213741.5826475605,186402.16744701884,172804.82254890865
102492658,128000.0,4,117891.0084667959,125773.41919216886,127376.62766277677,143552.9857720773
102343002,230000.0,5,307564.06583311927,270828.5060915161,284232.3009491162,262668.5061323977
102223783,450000.0,3,433063.19629890367,459865.71673418244,388585.5549747455,486961.94676112884
102211027,445000.0,5,435664.2259026948,451729.9113853099,451192.5065980375,446146.89023312804
100883751,205000.0,3,196543.77657859595,199719.64246712514,215937.53484259365,220417.58901503903
99869405,135000.0,4,133530.57334862492,154305.75734670804,139226.52303208233,145071.46842979075
103098770,120000.0,3,150583.6220105356,133790.1022278956,122475.51627866474,135114.08755054037
103805449,290000.0,3,268799.234216137,303347.3389485317,299454.3430549027,320871.3951244575
102631668,550000.0,1,634299.267000844,522320.8339141455,559493.651771024,518803.39989981934
103805522,548000.0,5,641574.0150672852,617847.9422152224,565519.8366314325,558250.2347191208
103805519,350000.0,5,393482.5223969705,333267.34580181254,332630.99005154043,340243.02281181916
103805518,350000.0,5,335169.6150101571,347406.1519938531,306979.54252781294,322693.7185549603
103805514,560000.0,5,629042.5578836702,620154.8974418449,604944.6176480118,566590.1137752361
103805511,245000.0,4,308017.52234586095,271300.47936081514,301305.7762931084,268396.70120581606
103805510,298000.0,1,273887.30763795227,297773.7228112342,299053.78074250906,288911.629729188
103805502,650000.0,1,430264.63028959953,535089.8646443732,632066.549573454,704190.0906634887
103805427,1095000.0,5,800259.9007669925,880797.8907561182,717505.4138242622,844883.9172026581
103805422,200000.0,1,317571.9151508294,235848.798424781,238138.56586631382,227228.67191121998
102631678,437400.0,2,720832.8631657552,649616.2854261198,650114.6975149628,652964.2027843441
101602694,620000.0,1,842820.7203910446,841631.5747430237,829355.9817071131,872455.5102622507
103734716,290000.0,1,269595.1579399825,246669.30999747536,256211.59968996706,249085.34442366948
102649103,225500.0,4,272427.80355028826,297795.75127916917,295741.1115379663,292963.9632116775
102790896,465500.0,5,481300.5629433655,519716.39448379906,499434.43891207426,508570.9107831742
103338849,250000.0,1,314369.09400526306,253031.74013357487,286842.0542794783,267351.0580138676
103805308,850000.0,1,732100.1403108359,631761.0741995048,684734.66381453,533037.6254532611
101224511,300000.0,1,348978.7211058015,302923.14889177313,323028.58805282094,318026.2184255299
103805444,488000.0,1,426609.4032340309,404212.2077486682,430119.7865520835,426220.8015478251
103805439,335000.0,1,394155.8150939592,387016.08149799414,373033.51501490246,376814.57522685535
103273883,368000.0,4,269605.56166207884,282617.5784748999,322435.3943266038,332630.70052252884
103805409,340000.0,2,470486.03921494674,446382.13305137365,413432.7386306169,414587.6566284174
103805406,447000.0,2,466748.1409918165,443598.17675679986,435007.6777110271,473921.66411361203
103805404,450000.0,2,442888.3546025382,457052.1861542867,444199.5357831291,482993.0504436935
103805403,178000.0,3,240128.78643680972,235517.2370303907,230311.70276233277,212649.1792439442
103805401,220000.0,5,143122.67935752546,196453.07675899705,189018.19986254085,196706.5226840006
103805398,245000.0,2,227079.98422343217,243784.3360926829,240229.75991835803,248246.72398937933
103805396,300000.0,2,270235.01282668015,251372.2619869438,273211.1130483179,254584.37695520726
103805390,230000.0,4,230320.57045259175,257974.40640528378,260742.55983663167,248431.3067161748
94739862,630000.0,5,582669.9090605604,530813.3888172962,561070.7985010954,511138.28511773865
100922534,150000.0,4,164895.6117641774,173080.39334816072,150019.8666999417,114977.71868887694
103805375,235000.0,4,184002.44336783743,191529.50676796757,206272.87445722078,197168.49363624907
103805366,450000.0,1,417815.55645076494,408371.9445315537,429424.49235620035,429948.5985348651
102859087,345000.0,1,361022.97550014907,354524.2517606213,387923.5409866648,366484.3011777516
100049703,345000.0,1,338589.66880218516,333302.60919985344,363678.3196749983,339873.0382047864
103805244,276000.0,1,191852.7997056821,202192.9208355699,192328.82644556987,203530.34912801362
101557901,260000.0,2,215983.21738388963,276973.9125364825,273656.09396142483,276422.9123028921
103705457,300000.0,3,293972.71375386755,350446.930510327,333938.4260360421,366910.9449727728
103705756,555000.0,2,630234.7958595701,591565.6222475958,574286.893774611,560002.9700483145
103805331,290000.0,3,286606.052173579,245074.91111413093,257254.04217731356,226081.16392532663
103805321,339000.0,5,419107.3124093644,409856.6108574705,410512.34272426023,380852.0712225495
102920513,288000.0,5,327898.1694295031,338507.619388179,322715.1540263193,340851.8974217664
103187350,220000.0,1,383432.6262597747,357461.93542507594,349951.8709625425,360082.7835932228
103805305,560000.0,1,515010.5129585673,444012.4655484014,396482.7421839657,423710.16099254467
103539418,380000.0,3,336524.99719132,345280.44038936344,351460.6173778311,348122.96327240305
103050905,340000.0,1,338563.74206745473,357406.57082063437,358286.0771418586,361621.86260173103
103176156,400000.0,2,490648.30676043587,493614.25089770945,505128.4224475606,461211.424925145
103050937,350000.0,3,336427.11434549704,345661.81862321694,351460.6173778311,348642.92316461686
103805177,250000.0,1,298116.92373573076,284707.7513284356,313743.6124927517,280630.457150194
103805172,260000.0,1,191536.1193261375,154600.0271841889,170779.1337438565,160662.8633316017
102554797,399000.0,1,486302.05523300444,430935.7550019298,455884.9415589465,430628.7926437524
101907204,329000.0,3,456997.1408293966,420414.36309741484,479394.2196813731,403023.71048703615
101830037,550000.0,1,470154.7505082217,507750.50729165843,481332.7459991902,554965.5559930993
103805238,190000.0,5,195996.61754769014,219748.29396802725,212117.4581795063,237228.04881281586
103805222,125000.0,1,152818.1595122799,132528.85956865936,133742.42018400697,113934.70964758348
30964923,538000.0,3,454837.4754822392,478204.71143797133,463942.4371652747,424389.5952140097
103652447,320000.0,1,361022.97550014907,354524.2517606213,387923.5409866648,366484.3011777516
100049749,303000.0,2,360566.57433081977,340825.5937864823,350189.85882126127,341612.00302970514
103805089,320000.0,2,357553.92116747994,359986.7616952895,349822.27678900736,370073.42899086705
103805118,150000.0,5,110645.43722255716,104186.71653403727,118300.0930507402,103759.9294146349
103805117,270000.0,3,321146.01018919464,302418.2318040702,310147.5096637517,290389.1697383454
103805207,300000.0,3,376172.53823217424,363820.4391565372,360637.4507951546,400605.62633158354
103792460,570000.0,2,400663.0552827337,468502.87598527805,581886.0323537416,600854.0475228479
103487988,420000.0,5,377195.91014861997,415013.5910051532,383578.95154106023,392520.3703782623
103436550,348000.0,1,398791.31900141103,397716.24092248396,417186.6779964417,417637.7508667968
103805030,365000.0,5,307736.1580184306,291884.8019615796,295138.04697128455,287244.72049472306
103434472,420000.0,3,379839.70882942074,395732.1030585443,379002.5994685021,417958.51901980245
103805026,547000.0,3,546024.4476071782,580268.3109687585,508741.3084835584,604981.9357572971
103610151,488000.0,4,662452.349097128,587176.8378524225,547788.5005244834,485939.47177733126
100751667,170000.0,4,185814.9672933859,210062.54974367036,216187.6742820274,237167.2840542402
103805021,530000.0,1,505564.68299147475,665455.3918488888,599020.1501318609,626151.5162211315
103694293,320000.0,4,372874.133614663,370131.01883563085,367146.7841528521,363701.51923601894
103509966,443000.0,2,389909.8225792845,372236.86741024494,385203.36397416674,397750.4627426339
103804933,250000.0,3,196496.39758747723,264903.22073536617,261991.19978849584,270541.24048685486
103648844,1500000.0,4,686224.6547607156,640013.076076236,647287.9006388014,637022.2411224811
102467837,700000.0,1,393138.42983070575,429674.01458259946,448250.0381472664,478176.44232397707
103804857,480000.0,5,583040.95437335,512005.4371040493,511783.4966261491,479055.9010679324
101776501,688000.0,4,788984.3591982597,670742.0006896488,714474.555760034,748530.6436415074
101812252,300000.0,5,368025.87853793544,325449.55285226967,331580.65075134963,361291.203984262
101817399,1500000.0,4,987267.4963675549,993384.6429670166,1043563.6446193646,1065161.7580231072
100780015,780000.0,1,665248.7865561027,783461.7543630545,831775.6638923932,856564.5036819207
101709396,950000.0,4,749267.724827259,988982.935317765,839993.8220379688,867099.2402381328
102990565,532000.0,2,560903.317641581,500445.7777037118,512788.2803777819,495657.6821249236
103804826,395000.0,5,565888.613791937,582580.0514074239,598453.1542965717,553173.8858951106
103804825,578000.0,1,523778.2621531048,479513.4755322778,491231.0251591791,645966.8360261192
103493683,320000.0,5,389255.6256218819,316076.6993416125,320252.64520652266,343065.03075225203
103465493,750000.0,5,686307.1565237291,653128.255782686,740456.765649068,749259.3640592934
103126986,600000.0,3,555878.3055239078,569930.2141232294,558067.5065946939,510813.60814323
101186465,575000.0,1,391962.4986783817,454454.6656210822,437007.7925025133,496646.7893628242
100503785,495000.0,5,390866.09959770605,311527.3595170693,402741.6038496679,428201.5824929178
100338053,715000.0,5,435640.153686436,429897.1964857591,474070.9434760201,504044.6621084594
83622800,500000.0,2,230810.5457702788,211812.1304455544,247027.31885739433,246892.2470572723
103249540,299900.0,2,199562.38118724525,248991.4640697497,234080.32435444274,242447.5938301881
103804692,270000.0,4,244159.5842177544,218626.47779035484,217624.05588252758,214443.3452293775
100369189,510000.0,4,402606.31805597804,477379.6157900851,473851.3683042167,480867.2944683522
102754019,65000.0,3,214547.24348556754,162458.25080887496,190690.54463472794,132771.73739412057
96323999,930000.0,3,933017.6344273209,946921.4184042766,950819.2821108735,907250.1347221379
96324225,1030000.0,2,1097859.2724542245,1005797.6413318228,984296.6077792906,1230449.3093875898
95783518,470000.0,1,601725.3385612087,517578.28479559754,831966.5855320971,502165.1525309738
102352239,2680000.0,4,1544724.325296387,1758419.5951108118,2304446.274501308,2110370.1294250716
96433542,220000.0,2,302771.30765561725,343728.56173358596,307784.03511071304,253516.60278117767
103804595,225000.0,1,207792.05962767274,234432.9242667965,209132.5181697577,220384.22059210684
103804591,368000.0,4,279498.2856163148,312590.5171964477,328169.2573314335,352763.36302159
103804585,550000.0,3,676295.7753875008,573449.6455419171,557273.6645008314,601831.3145383638
103804652,320000.0,1,273055.39246754866,248879.73385932972,248970.9516126431,255310.7398786416
103791585,268000.0,2,268856.54069979023,282648.4866745763,275999.55291483656,290879.2951471819
103739574,330000.0,3,294396.6407468784,294986.97953299043,277539.47928702395,287048.844469866
103644888,275000.0,2,246087.6148258079,242309.87597261366,223922.80751262797,237727.3127058977
103612129,300000.0,3,301336.87544334575,318213.3699256269,269807.50673829514,281277.32602657966
103558767,266000.0,2,244289.7896759995,280437.2333874246,251060.39590779407,238294.01558853898
102514324,230000.0,2,254170.103394198,237438.1877312045,226060.9665763763,231974.28919700935
103169491,168000.0,5,122507.37594974859,189382.56313076682,187835.55032910872,190290.3946848667
103804567,300000.0,3,391512.92691967374,354527.6215337658,368783.45954960136,438742.81685123395
103804632,355000.0,3,401292.394901171,372388.19101027545,364108.99816936,355033.4828158471
103224951,185000.0,4,220322.2965069611,233665.37680510557,207093.73058110956,206010.53937128125
103804617,550000.0,4,622304.3767835207,536350.3806758691,488221.2704804111,541641.839709882
102462695,430000.0,3,497501.0363800756,465185.5426970471,339615.3143836637,446696.0532760223
103804483,390000.0,2,360891.7880148049,369944.4318291041,393678.3156821662,378986.1312810976
103804560,140000.0,4,172922.71485665382,147679.2000335954,153923.74534369365,155605.3895959171
103804467,386000.0,2,303446.46600893076,325705.087434631,317080.84368517424,289188.7808537742
103804464,245000.0,2,321398.6867556082,356856.58554644155,365084.6266315942,421064.9439807334
103804443,394000.0,4,385886.8961118611,394586.11685956694,376809.4093159796,376786.81267666584
102900811,380000.0,5,480553.4182814807,491857.49579354277,503341.73087324103,518943.1652280834
101602939,930000.0,4,1085789.9977057432,993789.9714626977,970793.6391159982,1114126.1182215076
102493387,295000.0,1,258149.9272361687,257673.23031759617,254759.14545251653,234346.2834062098
103804549,488000.0,5,410412.34338034416,328300.39978619246,316129.28732359345,328415.881555427
103804544,530000.0,1,543489.368033336,529208.5155217462,555996.0591982055,542565.3598261765
103804540,200500.0,1,232363.52388944424,284711.0557846938,258550.08513267053,311686.87925302575
102917391,335000.0,1,343749.25380153564,347507.7765936677,334543.90987227677,348179.3763478115
102900939,350000.0,4,348831.3508453858,350835.32676827087,355047.3525628257,371679.7299392031
102886250,370000.0,3,377265.0658769038,374491.1823725058,374373.8263554463,387893.73653699097
102885651,135000.0,5,122123.40820230704,160380.1560093237,189839.92784340173,191030.62181775153
102464027,645000.0,5,634554.9351723988,666534.1350164849,636148.8186253683,540229.6897186821
103804534,200200.0,5,222162.6568412945,250246.03096023528,229735.78559885098,232559.81000818906
103278649,485000.0,1,503244.3719958241,439020.9953688287,411688.442340568,451370.3579100013
96102884,350000.0,5,380041.28099939384,397420.2878793024,385110.79688804806,428246.1858842356
103804489,200000.0,1,233229.41665112058,292261.175582662,264356.07455062075,297218.7281425156
101443504,505000.0,3,397641.16127449734,376132.2324661336,371424.04298785573,411324.40803885314
102462863,468000.0,2,479105.8873366127,466318.52596790827,535188.3636502568,465351.91833724943
103402067,280000.0,1,379168.38531388144,342192.645003987,278793.9934846079,343419.8895241262
99617847,250000.0,3,335568.25859119225,283328.3886080103,296299.88924743753,305170.9508653847
102271412,360000.0,5,392841.8579824399,345238.85644847207,349559.19193360314,320826.5954022727
103804319,390000.0,1,382020.57827741344,371838.1803796385,356811.29636715224,376949.07229980815
103804318,324000.0,4,321548.25849965663,363470.6291666909,340146.32407404744,343098.0835683742
103804387,325000.0,2,313500.0700060239,311953.8303337259,305416.0433706739,318076.70026783046
103804295,365000.0,3,438102.45341577136,425737.96312245226,411237.6429426022,410295.2142172701
103804357,229999.0,4,307491.2283469489,297932.8731329658,295574.6251155216,300041.26385303994
103804345,360000.0,3,379701.5321191826,384230.63549576217,352733.5315808654,362507.4422981623
102156206,355000.0,1,418050.19279072975,370549.95233839366,384841.1691355455,385880.40552015963
103804258,340000.0,5,313176.5415721841,283953.89003573405,297886.0397665554,254496.24302403233
103804237,489000.0,3,491414.1595427807,462244.19460865203,449016.19919476396,444348.51680995175
102624302,99000.0,1,162619.5989137473,125489.66517954454,144638.7182611265,107032.05020140063
102967909,175000.0,2,222283.45914002787,218389.9051910228,224044.27192029124,190205.98589293196
103580930,380790.0,1,390280.64056139265,358019.5523924935,332467.42880953173,344994.12749315484
102799732,170000.0,1,196119.14634285617,184999.09721530665,180440.00157577603,152318.6174174083
102862641,295000.0,4,295390.1376828498,316055.71382651373,340203.2990802228,338072.33131636103
103804124,499000.0,2,469138.4714121278,489007.20131083205,468588.72424183873,475376.03073250526
103644314,610000.0,4,461809.5598288793,486886.71272076515,537313.3222249615,582383.3620980271
103804112,1059888.0,2,1088839.773894833,1040550.0684905846,1063931.144160129,1150406.6736799807
103804107,549000.0,1,632456.8288648105,625974.0862382643,566362.2763730693,629190.9292488262
103804101,285000.0,5,249338.49058743403,242857.4286632337,258220.37159648485,260670.42622182364
103804090,456000.0,3,448532.19702014636,411810.7791050409,428434.3874466153,466618.22929882124
103804083,520000.0,2,612931.9950059003,573158.9209377567,551596.0359206685,534977.1700754778
103804213,400000.0,2,422598.80196718813,404512.31811839715,427310.78773928375,402164.75156247994
96434057,1480000.0,2,1120432.7177554264,1352359.7699102233,1454595.677770597,1425998.639277718
103804189,1450000.0,5,1047697.1143365427,1410792.9676970597,1423106.131842305,1425368.5105814002
103804025,379000.0,4,250515.6559941923,319952.3371727984,334582.6245552876,354110.6278991835
103804022,1338000.0,1,1401567.5425759975,1338858.829690534,1462463.3319197735,1635483.5294065403
103804173,360000.0,4,324378.0122373337,335652.9887381458,429928.24482137477,364467.70082944684
103655077,380000.0,2,372586.6888607734,346272.91903115803,338856.3342366009,369344.7923697598
103655467,210000.0,3,241290.40348283693,241373.17806656344,247394.17162605393,242408.94905534608
101555323,520000.0,4,713953.6113233294,602198.9278210365,580755.1345846624,500511.9769520347
103804159,772090.0,3,613203.680759729,671554.7028994092,679663.7363728954,591827.3911427952
90290816,950000.0,4,1104086.7667752216,958083.3521249036,868990.2027418463,929415.1239968921
103312515,515000.0,3,570301.088318645,519663.06564300664,525456.5487919482,587081.0962910977
102775997,408000.0,4,488450.13086256915,436279.4935917099,435525.62642793276,412588.8410774977
103804145,620000.0,5,624640.7564383504,535546.683487315,582969.3220145771,528688.669244599
103804135,300000.0,2,358348.57499729126,322932.7172100528,263287.64684014913,221232.68130063362
103804132,380000.0,4,413198.595213183,388791.7698533794,388777.4545603839,373781.75900508236
102851956,259999.0,5,312910.67409808596,252106.11838655782,257041.68034684137,234659.59824040247
103372239,240000.0,2,328721.8778979609,328632.9356872089,334311.56022718694,332764.4786844857
103532846,360000.0,2,368604.9588214158,375762.6438433888,351338.7877621949,388356.94708331785
103804063,250000.0,2,221946.46925521156,272287.0828776098,290253.8757018683,272405.25412741094
103496074,350000.0,1,313145.18429736263,309566.68124569225,297906.1706326763,315274.7065928758
98991063,142000.0,5,159575.77484064305,136068.9245720871,129486.41974349323,140037.8499185201
103125797,410000.0,1,480912.54025025084,449498.9430339617,475287.904416436,481434.99220389774
103125858,415000.0,5,471038.9251439357,444538.82655796205,490908.29538985976,469633.7696079902
103784481,230000.0,4,292364.85426476086,272980.78005782043,279209.9800588257,294648.34117217554
103804037,280000.0,3,273868.344082072,268768.4530192637,257157.82121387788,256962.99861255518
99300583,260000.0,4,282499.6715638646,382839.93983750895,409253.30569018587,413259.79484174534
103803987,180000.0,3,178066.38181480617,160157.7517353609,158521.9433499815,143757.5024422675
103803848,365000.0,3,433009.6198555363,426289.71267278166,416808.3614794201,403634.3712256545
103803843,300000.0,3,250657.21982090682,237445.55500394225,249109.47047010288,259026.17578192803
100329236,170000.0,4,201184.09916057932,176634.56862496375,168308.69251496546,166579.28120686515
101547589,338000.0,3,282030.25589807256,310023.67524135765,304629.1984298238,306719.5227541333
101538341,330000.0,4,300997.3007644113,332814.08088637824,325232.81615255534,332449.9835058352
103533247,366000.0,2,272182.48501589865,285397.8566228908,267601.1053821854,389278.3449884223
102709083,338000.0,3,267746.2801531091,306462.6039001989,289765.08168236224,298912.91676020296
103803972,394000.0,1,364966.5275572441,357216.56104596163,345512.39591035654,367319.06953472487
103730519,399000.0,2,566189.9235188009,560890.481694076,636811.5857672484,619175.5710920376
103268614,209000.0,2,235306.45874845333,237589.3703862228,222893.0988836383,223556.84012587788
103803960,288000.0,3,211524.99158661815,253846.41769228413,248332.7288423732,234933.27967483472
103803959,450000.0,3,417039.3873409727,443026.78699630115,398015.0960776728,473301.87333267793
103803955,450000.0,2,455676.1467601659,442740.9794696467,448052.49834294105,454749.41286521853
102035044,1200000.0,1,947540.6355879848,1109595.938313238,1155417.2859210984,1071166.8821799962
97263588,990000.0,2,957158.1073382719,1073120.4428325617,1129148.5470126877,1140399.9395826655
103803942,318000.0,1,268203.8623220293,309699.83031017636,279411.15075953724,301522.87856845296
103803941,275000.0,3,233131.08837708944,251809.2627439204,243872.199431755,234225.23818655423
103803936,228000.0,1,243177.9924216044,230270.98979932,221571.8171294913,232567.81918560647
103803935,660000.0,3,562737.9588545302,461495.84011006827,448319.20157037285,474915.94529716036
103803933,245000.0,4,271683.0437567286,303645.8463433491,298990.6749849299,300199.67249310587
96241155,930000.0,1,939851.5493798162,1116827.4722190234,1150343.1778085954,1070419.3289854063
95654067,388000.0,5,437762.16222534364,427790.1235227017,443694.738528737,471059.2951803069
103803919,270000.0,1,222821.3113100646,214045.8205041862,203013.92506045089,218573.31607405504
103803819,330000.0,1,398311.1771277611,416885.1219826531,444381.28528085817,408825.4120819604
101655915,345000.0,4,262568.8300701985,311939.6310661604,318825.4348033269,276365.4553347809
102776186,451000.0,4,533721.663390171,483415.17453340214,475750.4908261597,434323.84734818776
96660735,528000.0,3,501932.64369936194,476419.08982476505,430779.03869500785,465639.5014001919
98359134,607000.0,1,497030.41221460147,424030.7368736105,447476.2498991851,434137.1163913794
100180638,215000.0,3,248467.46974033493,227323.49914435853,236912.8407463304,215710.04571436046
