Experiment_Type,Model,Trim_Level,Removal_Percent,listing_id,scenario_b_fold,actual_price_RM,predicted_price_RM,matched_original_prediction_RM,Threshold_Scope
training_only,LightGBM + Position Features,A,0.0,103246638,4,350000.0,327954.5032724034,327954.5032724034,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103740356,2,620000.0,636056.7355951417,636056.7355951417,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103589322,3,310000.0,276117.5257001531,276117.5257001531,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103582335,2,240000.0,201903.33327605604,201903.33327605604,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103386504,1,500000.0,609463.0808216557,609463.0808216557,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103684680,2,341500.0,292965.16510576697,292965.16510576697,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103683568,1,230500.0,303049.98968420574,303049.98968420574,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103806074,3,515000.0,546035.7022669746,546035.7022669746,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103805967,2,200000.0,192929.63350319877,192929.63350319877,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103805963,3,298000.0,351996.87807198474,351996.87807198474,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103805953,2,418000.0,456718.7547027251,456718.7547027251,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103615831,1,220000.0,280170.19198061666,280170.19198061666,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,102461841,1,320000.0,400398.08354970906,400398.08354970906,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,101979792,1,280000.0,408477.12647126097,408477.12647126097,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103806053,4,1150000.0,1035791.9159263996,1035791.9159263996,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103715477,2,320000.0,237130.46676799815,237130.46676799815,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103805909,2,880000.0,897516.9404443555,897516.9404443555,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103805998,4,550000.0,406555.45787738473,406555.45787738473,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103292386,3,180000.0,195151.2649721304,195151.2649721304,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103292345,5,200000.0,140100.53885195073,140100.53885195073,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103292300,5,300000.0,261721.1367169213,261721.1367169213,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,101804692,3,438000.0,201555.7806415511,201555.7806415511,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,100462242,4,700000.0,726794.2507435826,726794.2507435826,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103703580,4,195000.0,193478.1522525499,193478.1522525499,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103640175,1,493000.0,510008.9702347202,510008.9702347202,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,102709021,5,195000.0,257329.97690553823,257329.97690553823,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103805884,1,420000.0,400752.6075555932,400752.6075555932,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103125815,2,255000.0,227962.9243432941,227962.9243432941,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103755519,5,240000.0,239804.73779075424,239804.73779075424,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103690820,1,350000.0,366539.378098968,366539.378098968,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,102135985,3,978000.0,1143022.0216109003,1143022.0216109003,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103637327,3,260000.0,228260.97433957428,228260.97433957428,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103594449,5,263000.0,247587.0752640793,247587.0752640793,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103142753,1,168000.0,181601.6533688506,181601.6533688506,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103754290,2,530000.0,366270.04808202566,366270.04808202566,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103805698,5,950000.0,535998.6612968289,535998.6612968289,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103805692,4,375000.0,529932.5337962003,529932.5337962003,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,102399058,1,200000.0,177286.87702748258,177286.87702748258,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,102725008,1,580000.0,510667.2895596769,510667.2895596769,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,102664029,2,228000.0,249098.81041656988,249098.81041656988,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103042046,1,368000.0,331303.24782274733,331303.24782274733,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103805672,3,530000.0,565592.250435106,565592.250435106,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103805666,1,670000.0,519205.8327633367,519205.8327633367,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103805719,3,295000.0,261066.9551487853,261066.9551487853,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103805714,4,320000.0,356081.77649375366,356081.77649375366,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103805712,4,410000.0,497744.2407956248,497744.2407956248,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,102887743,3,100000.0,90054.37074607146,90054.37074607146,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103120855,1,148000.0,219703.72242721543,219703.72242721543,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103795255,3,380500.0,384973.4851065945,384973.4851065945,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103708653,4,620000.0,626462.4553004149,626462.4553004149,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103795254,4,380000.0,402689.09928799217,402689.09928799217,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103795238,1,380300.0,371708.29005964816,371708.29005964816,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103663119,3,280000.0,269809.82056125894,269809.82056125894,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103537807,2,300000.0,257950.0411256672,257950.0411256672,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,101480721,3,298000.0,369639.9318074843,369639.9318074843,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103530633,3,469000.0,475018.8971462632,475018.8971462632,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103805563,3,270000.0,240026.83983459123,240026.83983459123,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103805555,2,320000.0,319545.97895979235,319545.97895979235,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,102631653,1,550000.0,495595.92797774094,495595.92797774094,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,102006980,2,470000.0,624817.1516286996,624817.1516286996,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103805644,3,245000.0,225992.32643830372,225992.32643830372,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103073792,5,580000.0,516508.482997351,516508.482997351,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,102725022,4,650000.0,665772.5902057455,665772.5902057455,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,102850930,5,369900.0,337413.40376286674,337413.40376286674,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103149030,5,320000.0,277481.2917372504,277481.2917372504,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103805620,1,220000.0,184625.4629560569,184625.4629560569,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103805611,5,220000.0,215235.343502148,215235.343502148,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103805539,1,320000.0,320252.2962585693,320252.2962585693,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103581872,4,118000.0,99641.277551667,99641.277551667,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103563958,3,125000.0,119553.27841730844,119553.27841730844,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103443920,1,530000.0,565598.4083075589,565598.4083075589,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103383454,1,518000.0,612748.8106863761,612748.8106863761,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103351715,4,110000.0,142161.4025578043,142161.4025578043,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103323847,3,659900.0,693107.9085215712,693107.9085215712,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103293875,1,738000.0,856090.346296633,856090.346296633,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103199527,1,545000.0,612225.582230595,612225.582230595,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,102738500,5,97999.0,181104.4778209343,181104.4778209343,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,102492658,4,128000.0,138838.4007399459,138838.4007399459,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,102343002,5,230000.0,263158.56945559895,263158.56945559895,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,102223783,3,450000.0,487580.1468198632,487580.1468198632,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,102211027,5,445000.0,450565.26863103313,450565.26863103313,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,100883751,3,205000.0,247497.870139632,247497.870139632,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,99869405,4,135000.0,148742.3057641733,148742.3057641733,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103098770,3,120000.0,135439.76362088206,135439.76362088206,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103805449,3,290000.0,322467.2939455965,322467.2939455965,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,102631668,1,550000.0,505328.485962521,505328.485962521,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103805522,5,548000.0,601836.6954340771,601836.6954340771,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103805519,5,350000.0,341141.7965687353,341141.7965687353,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103805518,5,350000.0,336277.48935906106,336277.48935906106,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103805514,5,560000.0,542124.7971004446,542124.7971004446,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103805511,4,245000.0,278947.42099498975,278947.42099498975,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103805510,1,298000.0,280747.1488189126,280747.1488189126,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103805502,1,650000.0,631822.2910069751,631822.2910069751,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103805427,5,1095000.0,912689.4346477288,912689.4346477288,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103805422,1,200000.0,230061.10758722865,230061.10758722865,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,102631678,2,437400.0,667813.8935109936,667813.8935109936,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,101602694,1,620000.0,827917.5572179446,827917.5572179446,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103734716,1,290000.0,245074.5147226201,245074.5147226201,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,102649103,4,225500.0,310308.6313713037,310308.6313713037,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,102790896,5,465500.0,517894.9628537688,517894.9628537688,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103338849,1,250000.0,276347.36459318735,276347.36459318735,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103805308,1,850000.0,561641.8511337965,561641.8511337965,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,101224511,1,300000.0,315255.7346608032,315255.7346608032,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103805444,1,488000.0,422478.0337707698,422478.0337707698,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103805439,1,335000.0,363205.4267856643,363205.4267856643,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103273883,4,368000.0,321642.85800051887,321642.85800051887,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103805409,2,340000.0,416185.9804980341,416185.9804980341,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103805406,2,447000.0,448208.29474911327,448208.29474911327,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103805404,2,450000.0,460192.48326875,460192.48326875,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103805403,3,178000.0,217460.00373788548,217460.00373788548,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103805401,5,220000.0,192300.7587483628,192300.7587483628,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103805398,2,245000.0,243495.89090271608,243495.89090271608,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103805396,2,300000.0,260902.1149646934,260902.1149646934,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103805390,4,230000.0,241255.51690878745,241255.51690878745,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,94739862,5,630000.0,520222.5484727932,520222.5484727932,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,100922534,4,150000.0,118446.89221812654,118446.89221812654,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103805375,4,235000.0,195248.5974483524,195248.5974483524,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103805366,1,450000.0,417950.3906646007,417950.3906646007,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,102859087,1,345000.0,354747.51806816686,354747.51806816686,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,100049703,1,345000.0,328811.5481266908,328811.5481266908,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103805244,1,276000.0,204471.64728790807,204471.64728790807,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,101557901,2,260000.0,278483.8033324558,278483.8033324558,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103705457,3,300000.0,381176.574780793,381176.574780793,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103705756,2,555000.0,580862.9627202858,580862.9627202858,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103805331,3,290000.0,220939.65497844171,220939.65497844171,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103805321,5,339000.0,375611.0404390856,375611.0404390856,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,102920513,5,288000.0,332821.28858041635,332821.28858041635,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103187350,1,220000.0,324862.16971308785,324862.16971308785,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103805305,1,560000.0,414056.6015235181,414056.6015235181,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103539418,3,380000.0,352675.1358252875,352675.1358252875,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103050905,1,340000.0,363195.5406582287,363195.5406582287,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103176156,2,400000.0,452623.3455223644,452623.3455223644,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103050937,3,350000.0,352186.35717863485,352186.35717863485,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103805177,1,250000.0,273497.3909702316,273497.3909702316,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103805172,1,260000.0,165420.24580251513,165420.24580251513,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,102554797,1,399000.0,433606.60677170975,433606.60677170975,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,101907204,3,329000.0,427369.6669273501,427369.6669273501,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,101830037,1,550000.0,540324.3544601295,540324.3544601295,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103805238,5,190000.0,240446.4782671628,240446.4782671628,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103805222,1,125000.0,118485.64066666734,118485.64066666734,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,30964923,3,538000.0,447539.298954882,447539.298954882,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103652447,1,320000.0,354747.51806816686,354747.51806816686,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,100049749,2,303000.0,334744.78921951045,334744.78921951045,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103805089,2,320000.0,369575.366555582,369575.366555582,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103805118,5,150000.0,113751.02728559649,113751.02728559649,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103805117,3,270000.0,297103.21639200486,297103.21639200486,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103805207,3,300000.0,404879.326721152,404879.326721152,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103792460,2,570000.0,594120.8798332242,594120.8798332242,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103487988,5,420000.0,403955.53511260886,403955.53511260886,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103436550,1,348000.0,420927.3292172771,420927.3292172771,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103805030,5,365000.0,284360.97673122474,284360.97673122474,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103434472,3,420000.0,411960.4793771321,411960.4793771321,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103805026,3,547000.0,575431.7957822862,575431.7957822862,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103610151,4,488000.0,516905.602559766,516905.602559766,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,100751667,4,170000.0,220918.41245419116,220918.41245419116,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103805021,1,530000.0,536417.470353584,536417.470353584,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103694293,4,320000.0,361076.0551924232,361076.0551924232,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103509966,2,443000.0,420609.61976771,420609.61976771,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103804933,3,250000.0,267290.6415848876,267290.6415848876,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103648844,4,1500000.0,617877.8620617974,617877.8620617974,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,102467837,1,700000.0,483615.57410475257,483615.57410475257,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103804857,5,480000.0,507998.33535362943,507998.33535362943,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,101776501,4,688000.0,723233.4190435086,723233.4190435086,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,101812252,5,300000.0,364758.4008955362,364758.4008955362,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,101817399,4,1500000.0,1032283.7338463342,1032283.7338463342,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,100780015,1,780000.0,830340.7671058525,830340.7671058525,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,101709396,4,950000.0,948906.0232356248,948906.0232356248,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,102990565,2,532000.0,504505.39851269714,504505.39851269714,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103804826,5,395000.0,576257.6217006888,576257.6217006888,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103804825,1,578000.0,538118.8442251486,538118.8442251486,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103493683,5,320000.0,326043.1341603186,326043.1341603186,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103465493,5,750000.0,693296.8188491402,693296.8188491402,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103126986,3,600000.0,520469.078793916,520469.078793916,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,101186465,1,575000.0,496234.69638180186,496234.69638180186,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,100503785,5,495000.0,383083.4922358739,383083.4922358739,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,100338053,5,715000.0,473229.0537882872,473229.0537882872,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,83622800,2,500000.0,237301.0500691163,237301.0500691163,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103249540,2,299900.0,237043.31120603328,237043.31120603328,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103804692,4,270000.0,223160.3128656946,223160.3128656946,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,100369189,4,510000.0,471822.9013965083,471822.9013965083,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,102754019,3,65000.0,138327.8908098764,138327.8908098764,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,96323999,3,930000.0,912959.4230639988,912959.4230639988,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,96324225,2,1030000.0,1112748.065066198,1112748.065066198,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,95783518,1,470000.0,453455.6153388205,453455.6153388205,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,102352239,4,2680000.0,2058693.6105220472,2058693.6105220472,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,96433542,2,220000.0,286438.8751314845,286438.8751314845,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103804595,1,225000.0,219025.7432766616,219025.7432766616,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103804591,4,368000.0,342643.0104988858,342643.0104988858,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103804585,3,550000.0,572685.8253129689,572685.8253129689,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103804652,1,320000.0,270602.7199476732,270602.7199476732,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103791585,2,268000.0,281185.5430144986,281185.5430144986,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103739574,3,330000.0,279812.8512961864,279812.8512961864,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103644888,2,275000.0,233509.1050901581,233509.1050901581,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103612129,3,300000.0,304122.27456835675,304122.27456835675,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103558767,2,266000.0,255609.0640825176,255609.0640825176,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,102514324,2,230000.0,236794.28679911667,236794.28679911667,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103169491,5,168000.0,191273.5819065245,191273.5819065245,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103804567,3,300000.0,390846.81702980754,390846.81702980754,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103804632,3,355000.0,366008.3198756391,366008.3198756391,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103224951,4,185000.0,215680.36280701868,215680.36280701868,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103804617,4,550000.0,536775.0093776761,536775.0093776761,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,102462695,3,430000.0,389890.05808419903,389890.05808419903,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103804483,2,390000.0,386470.5042769684,386470.5042769684,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103804560,4,140000.0,152904.2961364207,152904.2961364207,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103804467,2,386000.0,290643.58822923386,290643.58822923386,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103804464,2,245000.0,392886.492438424,392886.492438424,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103804443,4,394000.0,390843.1281206938,390843.1281206938,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,102900811,5,380000.0,490524.7259954693,490524.7259954693,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,101602939,4,930000.0,1099181.4652871464,1099181.4652871464,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,102493387,1,295000.0,238645.88409637028,238645.88409637028,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103804549,5,488000.0,325023.1545235501,325023.1545235501,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103804544,1,530000.0,543109.0354677452,543109.0354677452,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103804540,1,200500.0,293720.8874854185,293720.8874854185,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,102917391,1,335000.0,330065.3963745322,330065.3963745322,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,102900939,4,350000.0,344212.9427934614,344212.9427934614,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,102886250,3,370000.0,368377.97160048457,368377.97160048457,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,102885651,5,135000.0,195092.4581718321,195092.4581718321,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,102464027,5,645000.0,607521.6640486326,607521.6640486326,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103804534,5,200200.0,217990.19546195064,217990.19546195064,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,103278649,1,485000.0,425222.3120833613,425222.3120833613,outer_training_fold_only
training_only,LightGBM + Position Features,A,0.0,96102884,5,350000.0,398183.1947215671,398183.1947215671,outer_training_fold_only
