listing_id,fold,actual_price_RM,premium_top_5_percent,prediction__random_forest,prediction__catboost,prediction__xgboost,prediction__lightgbm,prediction__huber,prediction__tweedie,prediction__target_log_ppsf,prediction__target_log_price,prediction__target_boxcox_price,prediction__feature_full,prediction__feature_minus_micro_market,prediction__feature_minus_interactions,prediction__best_blend,prediction__best_stack,prediction__quantile_p10,prediction__quantile_p50,prediction__quantile_p90,fold_rmse__random_forest,fold_rmse__catboost,fold_rmse__xgboost,fold_rmse__lightgbm,fold_rmse__huber,fold_rmse__tweedie,fold_rmse__target_log_ppsf,fold_rmse__target_log_price,fold_rmse__target_boxcox_price,fold_rmse__feature_full,fold_rmse__feature_minus_micro_market,fold_rmse__feature_minus_interactions,fold_rmse__best_blend,fold_rmse__best_stack
100462242,4,700000.0,False,749411.9138701891,647772.5630496865,746732.76171875,709645.5309507566,672388.195951624,681867.6895247392,748842.9241079289,762753.9995440322,756036.0131239548,727127.7622021596,694461.6763921045,761068.8667542665,702276.6692902107,694322.430193485,569422.2775984294,715638.8150511141,834965.2402611236,,,,,,,,,,,,,,
103703580,2,195000.0,False,184219.11603712395,187018.24815502812,184527.90490722656,185211.7748275185,190123.92696977442,179862.78334345613,178149.13457255278,187621.0184527537,188290.51342489797,174804.67072357042,182877.42102649075,178851.40612142097,187420.36526582934,189357.1875005306,126608.43147936271,184367.83469594037,219597.03236136588,,,,,,,,,,,,,,
103640175,4,493000.0,False,492271.38304684596,479039.1618502389,503163.77111816406,507597.20347540575,468344.078374158,489951.9764109125,484151.9402401888,462288.3040713916,459215.85165875964,457935.91814783536,487251.4353595373,482788.04256462655,492969.2494574969,491337.6328746708,384923.8574618488,477471.9343298366,571849.77484425,,,,,,,,,,,,,,
102709021,2,195000.0,False,216996.17682402194,244747.38293863813,215787.69470214844,212459.85809360485,211506.4039814279,201528.62202687815,209350.7703851195,205637.69168034816,206686.68871586883,228027.90531157237,220397.33317988765,224553.44053189235,226070.11305892473,225193.85224409224,187841.30273064403,207953.42370607788,230046.91855148878,,,,,,,,,,,,,,
103805884,1,420000.0,False,395112.850766538,422263.6057574919,369562.3987426758,376236.33148310415,353267.68343134766,375658.90245146217,401480.9600920888,457400.2507539203,456741.1742594312,395654.7309775015,394884.27220665646,403734.4324416654,380303.86033077264,390426.14997373783,341382.30786247767,373697.87751658604,411703.1940541833,,,,,,,,,,,,,,
103125815,1,255000.0,False,196718.0591728225,273083.5952146056,237728.0487060547,256162.14298403347,236110.44764367826,237330.663556219,192086.02748526,249928.5349464988,251873.70039070805,224854.30606451706,236849.0108696582,196130.47711150188,230202.75028763685,221807.81214668255,186016.86778069017,223546.65130041723,247873.93285330295,,,,,,,,,,,,,,
103755519,5,240000.0,False,228232.65568585857,213697.81207935355,230767.65966796875,218996.03644480096,229421.24812292962,228453.93581753547,221578.55102500165,219740.50733894843,221017.1428701405,233717.15889262388,227739.51177841544,229979.00371026513,224464.84348828084,230472.3775167347,195947.3086330278,226415.7484416451,243323.9944647492,,,,,,,,,,,,,,
103690820,4,350000.0,False,395187.67452797305,368830.11621918663,397815.2753601074,396082.2290241364,380137.29001966416,398354.0975769322,383075.958393806,395940.9972317341,393796.7272209334,391449.2600449559,400553.6088150674,382506.5531063785,386700.00659043196,389674.75789117627,329925.68654142844,376702.5775763938,426216.3165590606,,,,,,,,,,,,,,
102135985,2,978000.0,True,1063741.3797845717,923669.0615675683,1065500.830078125,1077721.6743812417,1073059.8586858045,1024037.9882450223,1048886.7900761801,1124421.5030949723,1106221.3457311823,1144463.8838252034,1171395.6824092404,1121619.8265982457,1024336.662145697,1033677.0035801667,956178.6478859856,1135140.6274696642,1175352.4565573598,,,,,,,,,,,,,,
103637327,3,260000.0,False,232340.94265708278,249827.16281996758,229219.7998046875,241121.972023353,241145.17640129715,221402.27903850755,227275.20204098168,235492.2985632125,234196.71596254606,234139.91077898198,231345.0227159136,233733.6288285515,234389.76225024945,243463.58329993463,214065.85924581692,220819.4385068552,274891.2645639102,,,,,,,,,,,,,,
103594449,5,263000.0,False,258944.27082928203,279173.1738793628,256046.85620117188,233719.87459834391,250440.71981984278,238674.14681130744,259153.73814378277,256516.46277625236,258195.21602658712,253778.0749650152,239700.36183697174,256762.34062962397,260715.85058616745,261184.97111822217,235444.8145119675,245191.15690830728,273334.4974439974,,,,,,,,,,,,,,
103142753,1,168000.0,False,209099.04966961266,195870.849176744,202583.72497558594,199538.280440063,201757.05577475784,202050.4494420418,187353.0030451442,179965.68069684991,170167.998532332,211513.35002110875,207673.9030679171,219006.5890567347,203740.3516950872,213102.59565640969,150369.35703788747,196124.17619374188,254728.97315364037,,,,,,,,,,,,,,
103754290,1,530000.0,False,408798.45576153224,405106.0940726386,426536.19140625,437858.233652839,413159.8466471354,442938.2864424301,404227.9901106506,408589.83080698026,405814.1848341746,465233.9174180446,411748.8517650396,487264.8714629184,424397.62694020703,416005.9701004891,334201.7791297773,407200.52698828717,474865.27360120614,,,,,,,,,,,,,,
103805698,3,950000.0,True,521377.2695343798,529065.7128601426,548339.2995605469,538193.3611548973,558279.0316313636,480348.8001326683,502625.15573520516,502813.8376874774,507319.38460592355,541807.211635718,539381.1079899446,518259.85641580453,530422.3095543034,526894.247654724,416985.7277738417,532364.5187207694,665010.1100285386,,,,,,,,,,,,,,
103805692,4,375000.0,False,403032.5352659098,478285.9735782859,415542.8952026367,390126.5266447906,414322.92475856555,407241.72769689135,391432.4760278421,431951.1737496494,428320.6184590838,394907.4840271168,424513.6977843819,376247.848066146,423815.0118296621,414928.4677508812,355198.8440632439,421179.74808161595,470403.55437892285,,,,,,,,,,,,,,
102399058,4,200000.0,False,188609.24704483562,242444.69721933262,189875.4938659668,163172.68809427167,182473.31673999943,164342.55995916165,180580.32555999962,177851.8024978172,179467.5181207017,173033.34582468407,169969.58519711948,175310.06928950673,198075.54411947995,200000.3498319436,149377.18395120598,159522.34548173702,190920.92630019848,,,,,,,,,,,,,,
102725008,2,580000.0,False,532907.6806673841,518855.7126655138,532895.6298828125,524286.7329127454,523458.29219851363,516877.50665253313,524572.0166440314,632866.2502293842,612481.4841800944,528440.5825197288,529111.4463633557,503151.94867767295,532253.6240306436,534486.3067719354,442432.112256669,517736.13708815613,606916.6798028465,,,,,,,,,,,,,,
102664029,2,228000.0,False,279156.75192898425,242036.1455843019,263074.08557128906,278675.16117326345,240455.7735673792,291444.56323194044,272947.9281836275,263091.40840793034,263031.2689542367,253092.57557345025,279230.0723217922,256928.34754237076,262236.4228905426,265659.93027749006,196822.51928423045,247495.3074336359,325305.54416811216,,,,,,,,,,,,,,
103042046,1,368000.0,False,339249.6227911471,312557.8946600293,318784.1630554199,304091.9588805292,341187.5147588638,313881.45546044706,331138.8304444729,340837.9014763627,338472.5278807328,299511.2010735428,324450.9620820519,286354.3720251104,320708.5815756987,329321.2967180322,299422.852945024,302458.9090554887,364785.06771468284,,,,,,,,,,,,,,
103805672,2,530000.0,False,495106.17650323943,433486.4337206746,502062.1826171875,520122.0956509443,416774.8403106331,501288.9674713278,463458.77776022605,466321.0184722369,458220.9994943274,523444.1462803,532143.0900084808,517376.5895003016,476772.66571501875,480544.7287985769,325212.257547668,415610.1562362737,578632.1509177895,,,,,,,,,,,,,,
103805666,4,670000.0,False,578668.9058448385,622755.2101846102,563051.3203125,565839.6310485571,623616.5119448416,551721.5897993695,567374.0143502845,594493.770750262,596097.8374887723,531482.7654130524,529403.2139388897,521355.3126641459,589087.9156926685,575631.4346585872,546876.6606667864,606040.9739801915,709721.5376550293,,,,,,,,,,,,,,
103805719,1,295000.0,False,260859.8402483924,300511.59133293905,271628.90625,267574.711256368,260309.20713056973,264196.64796644903,256653.26393882406,262604.2258558705,261411.3827746969,268665.8569101971,267914.6999629963,271076.24423148873,266687.8192515868,266399.7039088964,245620.85427803977,265868.5444401208,289932.4410388425,,,,,,,,,,,,,,
103805714,4,320000.0,False,338356.4707196164,344331.956277267,329163.1652832031,335962.01253280847,359546.7779805625,337044.8325373979,327897.5883958036,341340.46305815625,336580.6672473383,397977.7130126887,386873.657453082,372933.99475185433,339550.14650989725,341464.9656402712,278856.03244601475,329694.344490643,458332.96987138625,,,,,,,,,,,,,,
103805712,1,410000.0,False,447954.78888975194,486373.7079213646,431962.6770019531,421774.0563826857,455779.6840886956,410861.7874758646,404739.0824352543,419589.9416838901,412446.76640715724,403922.5477903776,372141.81053363567,402705.79598238587,433897.1740914636,436258.7904869679,307939.10945181747,428536.38517484255,562980.6685068465,,,,,,,,,,,,,,
102887743,5,100000.0,False,97798.98684165682,144234.90996442403,96426.16500854492,89771.06017100815,108137.26808086905,83560.16614494202,91092.91120686351,83813.04256648154,84623.46370018611,93579.75161095582,93681.47428010721,98002.247943095,107462.24758302917,113809.74183178152,74704.52116252786,109244.72988874251,135887.4478171221,,,,,,,,,,,,,,
103120855,3,148000.0,False,196029.75333371546,202332.59470042013,219423.4765625,216165.79327097934,207742.6490207426,196555.2986549124,191923.95452129096,192605.92549820108,195140.36013743785,216054.78501165932,214314.7165143263,211062.84931468792,210418.67829531492,219889.9214067422,141912.5991538836,234943.1081439376,220892.2676522837,,,,,,,,,,,,,,
103795255,4,380500.0,False,455856.4953563334,383992.30518551567,431337.7716064453,416965.654963243,483258.81032710493,418842.1070113606,414794.0501575697,254057.81114082813,258431.81103568763,476117.8160315147,426533.4995504501,430675.7217892082,418938.15183503064,421001.84680437593,321508.12236544205,404969.99546248175,572236.0532274225,,,,,,,,,,,,,,
103708653,2,620000.0,False,672368.5651080661,720191.6702054926,656189.673828125,655151.4138263606,709553.5795110689,640549.7961370323,672622.1717717411,639174.3080574822,641004.5265242301,616446.041427211,619186.1078618198,619615.0246514719,680339.9691727271,673187.1126545521,618878.5094473673,656161.4785319366,828400.8586474061,,,,,,,,,,,,,,
103795254,4,380000.0,False,401778.8673885013,346402.01673019654,360822.3815917969,352580.4496467794,397010.7605194528,365445.0319088884,386858.38720798347,262758.04753228114,264756.549780001,394272.2667602003,378052.3847498911,376189.23567822337,366920.4445884924,368924.1956009735,305832.92909411335,369729.10407949693,436226.3985146288,,,,,,,,,,,,,,
103795238,2,380300.0,False,401800.08196743025,349482.96525403723,391405.0231933594,370689.4624579393,421689.3375645957,378299.67737339064,400910.69401264115,349167.91932049586,346833.9837335096,411400.9475980833,392257.70400798623,389779.70333008276,370368.43781805463,374475.2102650884,339866.74986584607,392484.78770259605,585400.2933808984,,,,,,,,,,,,,,
103663119,1,280000.0,False,259947.9451097563,310111.90284481953,290888.3150024414,285553.31978295045,271104.95163157285,273842.6371154626,260668.0874968698,272051.78957460396,268488.67329272704,283598.18962606153,280373.6749150871,285539.4829081554,278796.526631716,269909.67210667604,264984.4606064424,263910.5701378897,278278.84695917915,,,,,,,,,,,,,,
103537807,3,300000.0,False,239104.7426685298,235970.50964236152,236974.9053955078,216887.37648628792,246054.79811961975,211211.7390390702,238602.12022315038,236430.35148205367,231499.4617434019,236393.01951947948,219146.36818313948,238030.88023151568,231042.92002833117,232564.75804117913,175592.82118484887,222091.53285885585,286310.92181290966,,,,,,,,,,,,,,
101480721,2,298000.0,False,362543.9683347717,304213.2051027157,358608.5107421875,369932.79405439954,334205.1399891905,388024.69081894273,357674.700396019,322709.6644311631,319671.4298920002,368963.6658689761,362758.9978379553,350057.05947109737,340013.519087528,344570.8359639183,307823.3584849788,363223.7310933511,350596.4751518236,,,,,,,,,,,,,,
103530633,2,469000.0,False,563125.8611014462,427037.97095342504,506298.22967529297,441548.58264051157,502781.7457867109,475707.40872295987,554788.0582016609,416084.3604870787,415649.93989959866,493050.1417084871,455619.0205074592,501740.61224715324,466061.70016648475,474873.7592710488,379932.62605522585,516635.28125382244,538468.3293751632,,,,,,,,,,,,,,
103805563,4,270000.0,False,272708.23408411944,214966.43173497342,277674.8291015625,287885.5978048391,248761.28693281353,315359.4780196852,259536.3721096232,255624.87840933807,256740.15402121056,272546.06233880273,279092.9122492967,274319.467491684,258520.0878746439,271223.07928387454,207537.42225908418,280456.1065367803,324068.4129334969,,,,,,,,,,,,,,
103805555,5,320000.0,False,336726.87142399105,326892.2416379229,325442.74716186523,340260.382077796,332147.8132553903,332816.2486645334,331541.4339585807,333636.05267370417,334136.6426034046,345868.026180169,337344.3815224616,331699.5576355586,343052.470580348,343112.140529258,305633.98930502526,341820.42866857484,371794.32420799864,,,,,,,,,,,,,,
102631653,1,550000.0,False,552105.4227940445,587089.494919453,588548.233795166,527352.5855437181,584851.0495369369,530598.5071238021,546660.9690876345,565131.8443028473,570313.949897515,520214.2144894162,536023.487137575,516861.5711761642,556002.0807109762,527367.3935631479,433907.3029862081,596796.9611372796,631258.8160721591,,,,,,,,,,,,,,
102006980,4,470000.0,False,562720.2810639674,657806.5770793793,565630.2415771484,590083.5338323779,506008.6214992181,577639.9289617033,551228.6329098124,698790.321529517,693410.7131649038,617938.2039773109,659017.6148389301,559985.2957034131,603536.7973252416,588468.5358492343,457159.1988793009,518188.75237268413,644398.6776020267,,,,,,,,,,,,,,
